user_id,weight,effectivDateTime,source_type
medical_user,70.1,2024-01-01,medical
medical_user,70.2,2024-01-02,medical
medical_user,70.0,2024-01-03,medical
medical_user,69.9,2024-01-04,medical
medical_user,70.1,2024-01-05,medical
medical_user,70.0,2024-01-06,medical
medical_user,70.2,2024-01-07,medical
medical_user,69.9,2024-01-08,medical
medical_user,70.0,2024-01-09,medical
medical_user,70.1,2024-01-10,medical
medical_user,70.0,2024-01-11,medical
noisy_user,75.5,2024-01-01,cheap_scale
noisy_user,73.2,2024-01-02,cheap_scale
noisy_user,76.8,2024-01-03,cheap_scale
noisy_user,74.1,2024-01-04,cheap_scale
noisy_user,77.3,2024-01-05,cheap_scale
noisy_user,73.9,2024-01-06,cheap_scale
noisy_user,76.2,2024-01-07,cheap_scale
noisy_user,74.5,2024-01-08,cheap_scale
noisy_user,75.8,2024-01-09,cheap_scale
noisy_user,74.3,2024-01-10,cheap_scale
noisy_user,76.1,2024-01-11,cheap_scale
noisy_user,95.0,2024-01-12,cheap_scale
noisy_user,75.2,2024-01-13,cheap_scale
