user_id,interval_days,raw_start_weight,raw_weight,raw_weight_loss,raw_loss_pct,filtered_start_weight,filtered_weight,filtered_weight_loss,filtered_loss_pct
1311c310-7bb8-4938-9ff9-a80cd04201e8,30,120.20188,118.5,1.7018800000000027,1.4158513993291975,120.20188,118.5,1.7018800000000027,1.4158513993291975
1311c310-7bb8-4938-9ff9-a80cd04201e8,60,120.20188,113.6,6.601880000000008,5.492326742310526,120.20188,113.6,6.601880000000008,5.492326742310526
1311c310-7bb8-4938-9ff9-a80cd04201e8,90,120.20188,110.9,9.301879999999997,7.738547849667573,120.20188,110.9,9.301879999999997,7.738547849667573
1311c310-7bb8-4938-9ff9-a80cd04201e8,120,120.20188,111.3,8.901880000000006,7.40577435228135,120.20188,111.3,8.901880000000006,7.40577435228135
1311c310-7bb8-4938-9ff9-a80cd04201e8,150,120.20188,108.0,12.201880000000003,10.15115570571775,120.20188,108.0,12.201880000000003,10.15115570571775
1311c310-7bb8-4938-9ff9-a80cd04201e8,180,120.20188,108.0,12.201880000000003,10.15115570571775,120.20188,108.0,12.201880000000003,10.15115570571775
1311c310-7bb8-4938-9ff9-a80cd04201e8,210,120.20188,,,,120.20188,,,
1311c310-7bb8-4938-9ff9-a80cd04201e8,240,120.20188,,,,120.20188,,,
1311c310-7bb8-4938-9ff9-a80cd04201e8,270,120.20188,,,,120.20188,,,
1311c310-7bb8-4938-9ff9-a80cd04201e8,300,120.20188,,,,120.20188,,,
1311c310-7bb8-4938-9ff9-a80cd04201e8,330,120.20188,,,,120.20188,,,
1311c310-7bb8-4938-9ff9-a80cd04201e8,360,120.20188,,,,120.20188,,,
5fc9f9c8-75af-498b-9bab-c93de7cec832,30,,139.4,,,,139.4,,
5fc9f9c8-75af-498b-9bab-c93de7cec832,60,,135.6,,,,135.6,,
5fc9f9c8-75af-498b-9bab-c93de7cec832,90,,129.2,,,,129.2,,
5fc9f9c8-75af-498b-9bab-c93de7cec832,120,,125.8,,,,125.8,,
5fc9f9c8-75af-498b-9bab-c93de7cec832,150,,124.3,,,,124.3,,
5fc9f9c8-75af-498b-9bab-c93de7cec832,180,,,,,,,,
5fc9f9c8-75af-498b-9bab-c93de7cec832,210,,,,,,,,
5fc9f9c8-75af-498b-9bab-c93de7cec832,240,,,,,,,,
5fc9f9c8-75af-498b-9bab-c93de7cec832,270,,,,,,,,
5fc9f9c8-75af-498b-9bab-c93de7cec832,300,,,,,,,,
5fc9f9c8-75af-498b-9bab-c93de7cec832,330,,,,,,,,
5fc9f9c8-75af-498b-9bab-c93de7cec832,360,,,,,,,,
d3a9e4a6-4433-4646-bd23-9aa9804029c2,30,87.089664,89.26697841600001,-2.1773144160000157,-2.5000836103811532,87.089664,89.26697841600001,-2.1773144160000157,-2.5000836103811532
d3a9e4a6-4433-4646-bd23-9aa9804029c2,60,87.089664,,,,87.089664,,,
d3a9e4a6-4433-4646-bd23-9aa9804029c2,90,87.089664,,,,87.089664,,,
d3a9e4a6-4433-4646-bd23-9aa9804029c2,120,87.089664,,,,87.089664,,,
d3a9e4a6-4433-4646-bd23-9aa9804029c2,150,87.089664,,,,87.089664,,,
d3a9e4a6-4433-4646-bd23-9aa9804029c2,180,87.089664,,,,87.089664,,,
