user_id,baseline_date,baseline_weight,day_0,day_30,day_60,day_90,final_weight,total_change,percent_change,num_measurements
006F9E04DBAD4F87A39807B46FC4EEB3,2025-03-21 21:50:55.692,,,,,,,,,0
001ADB5640A54EF2A092E20915E0FB81,2025-01-10 21:47:51.790,,,,,,,,,0
00CF2ED23285490182FCB11876E79B29,2025-01-03 20:44:49.145,,,,,,,,,0
008FE5256DE14939B8B8A99D0FB38EB5,2025-03-07 20:14:41.522,,,,,,,,,0
00E969657BC043E4BAFAFB7A0B573CF3,2025-02-03 15:59:39.106,112.944408,112.944408,113.3,,,113.3,0.36,0.31,1
016F3484BDAE443EAB78D2402E805D32,2025-02-07 09:24:46.676,,,,,,,,,0
002AD48AE9E649C9978913A38988A47A,2025-01-14 21:48:05.422,,,,,,,,,0
005CBFED35514C478B92FCF85FA73152,2025-01-11 20:15:17.505,,,,,,,,,0
010FBE98E37248ECB46BB99093B028AD,2025-01-07 14:41:26.819,,,,,,,,,0
01858E2254654AF5A25E4765DD5205B6,2025-03-08 00:40:05.444,,,,,,,,,0
015F1BF9A3A544BA9E6CCFA859D8CCC0,2025-01-23 21:20:04.852,120.655472,120.655472,117.571142304,,,117.571142304,-3.08,-2.56,1
01525AF854F348ADBB1D37AC47E695D8,2025-01-14 23:48:12.580,,,,,,,,,0
00EA4BC711B749639CFDDE477C8E42E9,2025-03-09 07:57:25.706,,,,,,,,,0
018B8291CCDA4303B3F9FDE378A1C39C,2025-02-02 20:57:46.856,,,,,,,,,0
011C285FBDC242A7873AE8E90A9FA7AF,2025-01-10 00:32:18.426,107.864265586,107.864265586,106.68492403974597,,,106.68492403974597,-1.18,-1.09,1
009CFEEADD0349A5813FD6295000732F,2025-02-28 12:20:05.253,119.294696,119.294696,115.6,,,115.6,-3.69,-3.1,1
00C8CE45DA1B4B75BF23E79838FD2896,2025-01-13 16:56:03.543,,,,,,,,,0
0146130A5F6143328D4D3EE7BBF38EE9,2025-03-21 13:23:01.692,,,,,,,,,0
0050916A0B8C404EA1EF741CC3AFDAE4,2025-01-04 19:47:07.230,,,,,,,,,0
00C17ED7CA1F4FC5A0C701FE34B939E6,2025-01-24 21:22:16.176,,,,,,,,,0
00907806B051411E9A0732B21FB6083F,2025-01-02 18:34:59.743,,,,,,,,,0
00DEF98857BB4880B7811E1DD2F683E1,2025-03-22 03:36:39.092,,,,,,,,,0
0186E1D1F9B2474DAADC6CA07D4A1460,2025-03-13 16:52:13.675,,,,,,,,,0
00351B88ECDD4B38ACC8B62649B24FF8,2025-03-18 22:07:05.219,,,,,,,,,0
